slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
vIkz	high	mono	A3_reasoner_ctx	0.10	13.61	0.2545	0
satkf	high	mono	A3_reasoner_ctx	0.10	17.49	0.2333	0
prasad	high	mono	A3_reasoner_ctx	0.03	12.35	0.2500	0
Agam	high	mono	A3_reasoner_ctx	0.00	4.89	0.0789	0
nityam	high	mono	A3_reasoner_ctx	5.10	32.61	0.2667	0
dviviDa	high	mono	A3_reasoner_ctx	23.45	59.80	0.6667	0
vyAp	high	mono	A3_reasoner_ctx	1.64	21.63	0.3571	0
mil	high	mono	A3_reasoner_ctx	0.58	10.99	0.2128	0
ASin	high	mono	A3_reasoner_ctx	31.95	41.97	0.4000	0
sampad	high	mono	A3_reasoner_ctx	0.00	8.85	0.0000	0
prahfz	high	mono	A3_reasoner_ctx	0.06	12.51	0.2222	0
nipat	high	mono	A3_reasoner_ctx	0.22	12.78	0.2329	0
car	high	mono	A3_reasoner_ctx	0.01	9.05	0.1618	0
pre	high	mono	A3_reasoner_ctx	0.00	7.77	0.1569	0
BrU	high	mono	A3_reasoner_ctx	1.83	38.08	0.4286	0
visfj	high	mono	A3_reasoner_ctx	0.00	6.12	0.1260	0
roza	high	mono	A3_reasoner_ctx	14.64	45.05	0.6250	0
aDunA	high	mono	A3_reasoner_ctx	16.37	16.19	0.5714	0
prajan	high	mono	A3_reasoner_ctx	0.00	7.55	0.1463	0
han	high	mono	A3_reasoner_ctx	0.00	5.69	0.0902	0
ABa	high	mono	A3_reasoner_ctx	6.33	35.31	0.2857	0
mf	high	mono	A3_reasoner_ctx	0.00	2.49	0.0556	0
Ayam	high	mono	A3_reasoner_ctx	0.00	10.30	0.1266	0
Acar	high	mono	A3_reasoner_ctx	0.32	19.43	0.3235	0
upAdA	high	mono	A3_reasoner_ctx	0.01	12.34	0.1915	0
Sulba	high	mono	A3_reasoner_ctx	4.39	21.65	0.3243	0
upapad	high	mono	A3_reasoner_ctx	0.01	9.40	0.1727	0
vyaT	high	mono	A3_reasoner_ctx	0.00	8.82	0.1489	0
yAc	high	mono	A3_reasoner_ctx	0.00	6.99	0.1010	0
Df	high	mono	A3_reasoner_ctx	0.03	10.16	0.1654	0
rakz	high	poly2_4	A3_reasoner_ctx	0.00	6.82	0.1386	0
janapada	high	poly2_4	A3_reasoner_ctx	2.65	28.14	0.3846	0
dviguRa	high	poly2_4	A3_reasoner_ctx	3.56	31.73	0.4545	0
dAnava	high	poly2_4	A3_reasoner_ctx	0.04	6.94	0.1091	0
fzi	high	poly2_4	A3_reasoner_ctx	0.01	5.06	0.1085	0
upadiS	high	poly2_4	A3_reasoner_ctx	0.66	19.51	0.2985	0
rAjya	high	poly2_4	A3_reasoner_ctx	1.54	20.57	0.3000	0
idam	high	poly2_4	A3_reasoner_ctx	0.00	3.71	0.0597	0
Ap	high	poly2_4	A3_reasoner_ctx	0.00	4.71	0.0625	0
yadA	high	poly2_4	A3_reasoner_ctx	0.00	2.70	0.1064	0
samiD	high	poly2_4	A3_reasoner_ctx	0.00	12.01	0.1463	0
vidyA	high	poly2_4	A3_reasoner_ctx	0.00	7.22	0.0667	0
aBiBU	high	poly2_4	A3_reasoner_ctx	1.08	21.60	0.2759	0
prasTA	high	poly2_4	A3_reasoner_ctx	0.00	7.05	0.1010	0
Slezman	high	poly2_4	A3_reasoner_ctx	11.78	37.93	0.5641	0
pippalI	high	poly2_4	A3_reasoner_ctx	0.00	7.30	0.0000	0
smf	high	poly2_4	A3_reasoner_ctx	0.00	7.86	0.0876	0
Uru	high	poly2_4	A3_reasoner_ctx	0.00	9.37	0.1905	0
saMyuga	high	poly2_4	A3_reasoner_ctx	6.77	32.95	0.5455	0
ftu	high	poly2_4	A3_reasoner_ctx	0.12	12.62	0.2481	0
agratas	high	poly2_4	A3_reasoner_ctx	11.16	38.25	0.5833	0
yaTAvat	high	poly2_4	A3_reasoner_ctx	40.15	67.56	0.5263	0
mad	high	poly2_4	A3_reasoner_ctx	0.00	0.30	0.0000	0
stu	high	poly2_4	A3_reasoner_ctx	0.00	10.44	0.1443	0
kzuD	high	poly2_4	A3_reasoner_ctx	0.00	9.69	0.1538	0
an	high	poly2_4	A3_reasoner_ctx	0.16	8.03	0.0800	0
apriya	high	poly2_4	A3_reasoner_ctx	9.99	38.70	0.2353	0
dehin	high	poly2_4	A3_reasoner_ctx	2.01	26.19	0.1905	0
loBa	high	poly2_4	A3_reasoner_ctx	0.03	15.17	0.1667	0
hotf	high	poly2_4	A3_reasoner_ctx	0.65	18.57	0.2879	0
dvipa	high	poly2_4	A3_reasoner_ctx	0.00	8.25	0.1053	0
sTa	high	poly2_4	A3_reasoner_ctx	3.54	33.11	0.4167	0
nakzatra	high	poly2_4	A3_reasoner_ctx	0.03	8.50	0.2051	0
jAnu	high	poly2_4	A3_reasoner_ctx	0.00	6.68	0.1667	0
kAsa	high	poly2_4	A3_reasoner_ctx	0.00	1.52	0.0000	0
rAkzasa	high	poly2_4	A3_reasoner_ctx	0.01	7.68	0.1168	0
druma	high	poly2_4	A3_reasoner_ctx	0.00	3.11	0.1212	0
vAsin	high	poly2_4	A3_reasoner_ctx	0.95	17.98	0.2941	0
pitf	high	poly2_4	A3_reasoner_ctx	0.00	5.94	0.0640	0
yuD	high	poly2_4	A3_reasoner_ctx	0.00	10.12	0.1569	0
havis	high	poly2_4	A3_reasoner_ctx	4.47	28.90	0.3137	0
tfp	high	poly2_4	A3_reasoner_ctx	0.08	14.15	0.2368	0
vaRij	high	poly2_4	A3_reasoner_ctx	0.52	19.61	0.3158	0
nizad	high	poly2_4	A3_reasoner_ctx	0.01	6.96	0.0822	0
mahABAga	high	poly2_4	A3_reasoner_ctx	0.50	24.23	0.2083	0
pfzWatas	high	poly2_4	A3_reasoner_ctx	0.00	5.43	0.1176	0
dveza	high	poly2_4	A3_reasoner_ctx	3.24	29.67	0.3529	0
Avaha	high	poly2_4	A3_reasoner_ctx	0.18	11.33	0.0909	0
Apat	high	poly2_4	A3_reasoner_ctx	0.08	11.83	0.1818	0
uddiS	high	poly2_4	A3_reasoner_ctx	0.87	15.95	0.2593	0
niBa	high	poly2_4	A3_reasoner_ctx	0.07	13.46	0.2143	0
uB	high	poly2_4	A3_reasoner_ctx	0.00	1.89	0.0000	0
lih	high	poly2_4	A3_reasoner_ctx	0.45	13.39	0.2941	0
kAnana	high	poly2_4	A3_reasoner_ctx	0.17	13.03	0.2000	0
tulya	high	poly2_4	A3_reasoner_ctx	0.17	20.90	0.2222	0
antar	high	poly2_4	A3_reasoner_ctx	0.55	18.01	0.2712	0
manuzya	high	poly5p	A3_reasoner_ctx	0.01	8.44	0.2439	0
giri	high	poly5p	A3_reasoner_ctx	0.00	4.66	0.0682	0
brAhmaRa	high	poly5p	A3_reasoner_ctx	0.01	5.87	0.1395	0
devatA	high	poly5p	A3_reasoner_ctx	0.69	17.50	0.2581	0
Adya	high	poly5p	A3_reasoner_ctx	0.29	12.02	0.2400	0
Agneya	high	poly5p	A3_reasoner_ctx	1.11	15.68	0.2667	0
SarkarA	high	poly5p	A3_reasoner_ctx	1.38	16.11	0.2326	0
yAma	high	poly5p	A3_reasoner_ctx	0.00	7.54	0.1935	0
gamBIra	high	poly5p	A3_reasoner_ctx	0.11	7.57	0.0706	0
mahAdeva	high	poly5p	A3_reasoner_ctx	0.03	6.17	0.1778	0
SAsana	high	poly5p	A3_reasoner_ctx	0.00	9.56	0.1443	0
vipra	high	poly5p	A3_reasoner_ctx	0.00	3.92	0.1020	0
prakAra	high	poly5p	A3_reasoner_ctx	0.39	12.37	0.2105	0
udyAna	high	poly5p	A3_reasoner_ctx	1.35	14.25	0.2667	0
miSra	high	poly5p	A3_reasoner_ctx	0.00	6.59	0.0825	0
prakfti	high	poly5p	A3_reasoner_ctx	0.18	13.03	0.2114	0
aSva	high	poly5p	A3_reasoner_ctx	0.00	3.48	0.0625	0
retas	high	poly5p	A3_reasoner_ctx	0.11	10.96	0.1154	0
ekAnta	high	poly5p	A3_reasoner_ctx	0.15	16.42	0.0938	0
SoDana	high	poly5p	A3_reasoner_ctx	0.45	18.66	0.2727	0
Akula	high	poly5p	A3_reasoner_ctx	0.23	17.75	0.3125	0
karza	high	poly5p	A3_reasoner_ctx	0.02	5.85	0.1389	0
raTa	high	poly5p	A3_reasoner_ctx	0.03	10.77	0.2258	0
anIka	high	poly5p	A3_reasoner_ctx	0.24	7.12	0.1250	0
duHKa	high	poly5p	A3_reasoner_ctx	0.20	10.49	0.0882	0
raTin	high	poly5p	A3_reasoner_ctx	0.13	20.27	0.2545	0
vastu	high	poly5p	A3_reasoner_ctx	0.00	5.28	0.0650	0
gocara	high	poly5p	A3_reasoner_ctx	0.19	16.10	0.2560	0
Brama	high	poly5p	A3_reasoner_ctx	0.01	12.10	0.0968	0
maya	high	poly5p	A3_reasoner_ctx	0.10	6.76	0.1923	0
prayatna	high	poly5p	A3_reasoner_ctx	0.00	7.51	0.1053	0
sAkzAt	high	poly5p	A3_reasoner_ctx	3.18	30.93	0.4348	0
vEra	high	poly5p	A3_reasoner_ctx	0.06	12.83	0.1622	0
BArgava	high	poly5p	A3_reasoner_ctx	0.04	7.12	0.0862	0
jAla	high	poly5p	A3_reasoner_ctx	0.04	11.93	0.1856	0
paScAt	high	poly5p	A3_reasoner_ctx	1.13	21.01	0.2308	0
BUmi	high	poly5p	A3_reasoner_ctx	0.17	11.52	0.1495	0
parvata	high	poly5p	A3_reasoner_ctx	0.00	3.10	0.0500	0
cit	high	poly5p	A3_reasoner_ctx	0.00	2.17	0.0148	0
muhur	high	poly5p	A3_reasoner_ctx	0.23	15.66	0.2500	0
namas	high	poly5p	A3_reasoner_ctx	0.09	16.23	0.1860	0
droRa	high	poly5p	A3_reasoner_ctx	0.00	8.17	0.1467	0
Sreyas	high	poly5p	A3_reasoner_ctx	0.10	11.61	0.1148	0
udBava	high	poly5p	A3_reasoner_ctx	0.16	18.83	0.1714	0
jana	high	poly5p	A3_reasoner_ctx	0.00	5.51	0.1277	0
Seza	high	poly5p	A3_reasoner_ctx	0.00	4.63	0.0465	0
vfdDa	high	poly5p	A3_reasoner_ctx	0.00	8.03	0.1280	0
pUrva	high	poly5p	A3_reasoner_ctx	0.00	9.21	0.0992	0
kara	high	poly5p	A3_reasoner_ctx	0.00	7.72	0.0909	0
kArmuka	high	poly5p	A3_reasoner_ctx	0.00	1.42	0.0930	0
aMSa	high	poly5p	A3_reasoner_ctx	0.72	15.55	0.2034	0
amBas	high	poly5p	A3_reasoner_ctx	0.00	1.86	0.0513	0
Pala	high	poly5p	A3_reasoner_ctx	0.00	4.07	0.0690	0
laGu	high	poly5p	A3_reasoner_ctx	0.10	10.86	0.1746	0
Suc	high	poly5p	A3_reasoner_ctx	0.00	6.77	0.1417	0
yA	high	poly5p	A3_reasoner_ctx	0.00	5.58	0.1353	0
nirvinDyA	low	mono	A3_reasoner_ctx	5.38	14.36	0.4000	0
kulavaDU	low	mono	A3_reasoner_ctx	20.16	47.66	0.6154	0
BadraSriya	low	mono	A3_reasoner_ctx	0.00	49.05	0.0000	0
atiBA	low	mono	A3_reasoner_ctx	6.57	15.59	0.3333	0
tAwaNka	low	mono	A3_reasoner_ctx	17.04	42.54	0.7273	0
mfqAnI	low	mono	A3_reasoner_ctx	5.71	18.41	0.3333	0
niraBra	low	mono	A3_reasoner_ctx	27.52	83.92	0.6667	0
sudUra	low	mono	A3_reasoner_ctx	3.05	23.68	0.5000	0
nAwakIyA	low	mono	A3_reasoner_ctx	6.57	33.01	0.3333	0
anavasita	low	mono	A3_reasoner_ctx	4.03	32.14	0.1818	0
viPal	low	mono	A3_reasoner_ctx	4.69	31.72	0.3571	0
srOva	low	mono	A3_reasoner_ctx	9.85	38.11	0.4138	0
truwI	low	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
natANgI	low	mono	A3_reasoner_ctx	4.37	17.16	0.2500	0
udyogin	low	mono	A3_reasoner_ctx	16.02	40.75	0.3750	0
parivrajyA	low	mono	A3_reasoner_ctx	14.57	38.09	0.3871	0
suKatama	low	mono	A3_reasoner_ctx	0.00	11.49	0.0000	0
koSavatI	low	mono	A3_reasoner_ctx	0.00	8.30	0.0000	0
pUrvadakziRa	low	mono	A3_reasoner_ctx	4.20	62.72	0.4000	0
tryambakA	low	mono	A3_reasoner_ctx	3.75	44.06	0.1818	0
yaTAsAmarTyam	low	mono	A3_reasoner_ctx	21.20	62.82	0.4706	0
anAdeya	low	mono	A3_reasoner_ctx	7.35	35.62	0.4211	0
klAnti	low	mono	A3_reasoner_ctx	17.75	71.33	0.5714	0
apalApa	low	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
niSITinI	low	mono	A3_reasoner_ctx	100.00	100.00	1.0000	0
tapAtyaya	low	mono	A3_reasoner_ctx	15.13	62.34	0.6667	0
araRyaka	low	mono	A3_reasoner_ctx	6.91	24.19	0.2727	0
atinidra	low	mono	A3_reasoner_ctx	0.00	47.09	0.0000	0
bahulIBU	low	mono	A3_reasoner_ctx	7.27	32.70	0.5000	0
avAcI	low	mono	A3_reasoner_ctx	5.19	29.57	0.5000	0
avaruj	low	mono	A3_reasoner_ctx	9.86	43.06	0.5000	0
toyaniDi	low	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
mAnavatI	low	mono	A3_reasoner_ctx	10.40	19.44	0.4000	0
Odanika	low	mono	A3_reasoner_ctx	5.69	11.49	0.1429	0
asulaBa	low	mono	A3_reasoner_ctx	12.98	43.83	0.4444	0
yaTAkArya	low	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
GanAtyaya	low	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
daSakaRWa	low	mono	A3_reasoner_ctx	6.57	61.68	0.6667	0
aByudgati	low	mono	A3_reasoner_ctx	0.00	13.83	0.0000	0
viSrARita	low	mono	A3_reasoner_ctx	24.18	63.57	0.6667	0
milana	low	mono	A3_reasoner_ctx	17.03	40.82	0.4444	0
Asannatara	low	mono	A3_reasoner_ctx	4.77	32.85	0.2857	0
duhitfmat	low	mono	A3_reasoner_ctx	24.45	75.62	0.6667	0
muravErin	low	mono	A3_reasoner_ctx	4.79	12.55	0.4211	0
maRqalita	low	mono	A3_reasoner_ctx	2.84	33.33	0.1333	0
mfgendrAsana	low	mono	A3_reasoner_ctx	3.67	37.45	0.6250	0
suruNgA	low	mono	A3_reasoner_ctx	2.50	20.59	0.2759	0
anuzic	low	mono	A3_reasoner_ctx	7.12	29.71	0.3077	0
nivah	low	mono	A3_reasoner_ctx	5.38	31.73	0.5455	0
taRqu	low	mono	A3_reasoner_ctx	9.63	40.28	0.4444	0
atipramARa	low	mono	A3_reasoner_ctx	6.57	18.51	0.0000	0
viyA	low	mono	A3_reasoner_ctx	3.13	17.40	0.2286	0
kiMkarI	low	poly2_4	A3_reasoner_ctx	17.87	56.70	0.6154	0
akzapawala	low	poly2_4	A3_reasoner_ctx	5.69	15.59	0.1667	0
vratati	low	poly2_4	A3_reasoner_ctx	11.08	35.29	0.4211	0
sumuKA	low	poly2_4	A3_reasoner_ctx	2.71	19.64	0.2105	0
durmantrin	low	poly2_4	A3_reasoner_ctx	6.77	24.83	0.3077	0
dvaMdvin	low	poly2_4	A3_reasoner_ctx	8.52	22.07	0.2353	0
saMvAhaka	low	poly2_4	A3_reasoner_ctx	6.27	28.10	0.3077	0
divizad	low	poly2_4	A3_reasoner_ctx	6.77	16.32	0.3333	0
mAnasI	low	poly2_4	A3_reasoner_ctx	2.38	17.55	0.1786	0
vakriman	low	poly2_4	A3_reasoner_ctx	4.81	40.62	0.1333	0
aBimantf	low	poly2_4	A3_reasoner_ctx	2.21	13.11	0.1379	0
mahAniSA	low	poly2_4	A3_reasoner_ctx	5.52	5.21	0.2000	0
rasada	low	poly2_4	A3_reasoner_ctx	2.16	5.18	0.1176	0
prAtyayika	low	poly2_4	A3_reasoner_ctx	2.37	31.65	0.1250	0
vfdDaSravas	low	poly2_4	A3_reasoner_ctx	8.91	24.90	0.3529	0
prasvApana	low	poly2_4	A3_reasoner_ctx	4.58	26.39	0.1333	0
ananyagati	low	poly2_4	A3_reasoner_ctx	4.06	26.37	0.3333	0
apakfzwa	low	poly2_4	A3_reasoner_ctx	25.87	45.63	0.5385	0
vimanyu	low	poly2_4	A3_reasoner_ctx	19.74	37.74	0.5000	0
apAvft	low	poly2_4	A3_reasoner_ctx	5.73	32.77	0.3000	0
SrAva	low	poly2_4	A3_reasoner_ctx	1.16	11.51	0.1333	0
aviBinna	low	poly2_4	A3_reasoner_ctx	12.22	35.39	0.4000	0
mIQuzwama	low	poly2_4	A3_reasoner_ctx	1.44	26.23	0.2353	0
pariBUti	low	poly2_4	A3_reasoner_ctx	26.66	73.15	0.7273	0
vIjana	low	poly2_4	A3_reasoner_ctx	6.68	25.76	0.4000	0
aBIti	low	poly2_4	A3_reasoner_ctx	2.57	29.24	0.1111	0
sidDAdeSa	low	poly2_4	A3_reasoner_ctx	2.95	21.30	0.1622	0
sUtraDAra	low	poly2_4	A3_reasoner_ctx	0.11	11.39	0.1754	0
karAlA	low	poly2_4	A3_reasoner_ctx	6.61	14.59	0.3158	0
prasADikA	low	poly2_4	A3_reasoner_ctx	1.83	17.38	0.2143	0
koSavat	low	poly2_4	A3_reasoner_ctx	4.32	42.44	0.5000	0
kAdambinI	low	poly2_4	A3_reasoner_ctx	11.79	22.48	0.4211	0
yaTAvakASam	low	poly2_4	A3_reasoner_ctx	5.86	30.80	0.4828	0
rukmANgada	low	poly2_4	A3_reasoner_ctx	3.98	11.16	0.2222	0
cawu	low	poly2_4	A3_reasoner_ctx	0.89	14.96	0.0800	0
vipariRAma	low	poly2_4	A3_reasoner_ctx	13.38	42.85	0.2857	0
SataDfti	low	poly2_4	A3_reasoner_ctx	6.84	51.77	0.5882	0
tEza	low	poly2_4	A3_reasoner_ctx	2.54	7.61	0.0714	0
ANgika	low	poly2_4	A3_reasoner_ctx	0.77	15.61	0.0645	0
BUmigfha	low	poly2_4	A3_reasoner_ctx	2.67	27.05	0.3158	0
kawAgni	low	poly2_4	A3_reasoner_ctx	1.87	19.99	0.2000	0
nuti	low	poly2_4	A3_reasoner_ctx	8.52	24.80	0.2857	0
rAjanyaka	low	poly2_4	A3_reasoner_ctx	8.91	12.49	0.3333	0
DUmorRA	low	poly2_4	A3_reasoner_ctx	8.71	26.23	0.5000	0
alika	low	poly2_4	A3_reasoner_ctx	4.98	51.04	0.5714	0
kAsAra	low	poly2_4	A3_reasoner_ctx	15.85	37.01	0.5333	0
dehaja	low	poly2_4	A3_reasoner_ctx	13.22	22.80	0.4706	0
SataBizaj	low	poly2_4	A3_reasoner_ctx	0.71	9.28	0.0727	0
vitanu	low	poly2_4	A3_reasoner_ctx	1.87	6.50	0.2000	0
akalya	low	poly2_4	A3_reasoner_ctx	3.89	12.66	0.1667	0
upanipAta	low	poly2_4	A3_reasoner_ctx	2.03	20.57	0.0741	0
hAstina	low	poly2_4	A3_reasoner_ctx	0.00	11.69	0.1250	0
puzpakAla	low	poly2_4	A3_reasoner_ctx	2.57	15.39	0.1667	0
kalakaRWa	low	poly2_4	A3_reasoner_ctx	4.84	24.31	0.2963	0
tajja	low	poly2_4	A3_reasoner_ctx	3.40	24.52	0.3810	0
buButsA	low	poly2_4	A3_reasoner_ctx	2.11	29.95	0.2353	0
saMniDAtf	low	poly5p	A3_reasoner_ctx	0.85	14.85	0.2000	0
uttApa	low	poly5p	A3_reasoner_ctx	2.11	10.22	0.1250	0
sAratA	low	poly5p	A3_reasoner_ctx	1.84	17.88	0.2000	0
qimBa	low	poly5p	A3_reasoner_ctx	17.54	33.53	0.5714	0
munIndra	low	poly5p	A3_reasoner_ctx	0.40	16.01	0.3243	0
atyAhita	low	poly5p	A3_reasoner_ctx	0.62	19.32	0.3158	0
GfRi	low	poly5p	A3_reasoner_ctx	0.00	5.19	0.0606	0
ratnapraBA	low	poly5p	A3_reasoner_ctx	4.21	15.49	0.3111	0
puroBAga	low	poly5p	A3_reasoner_ctx	1.15	14.01	0.2424	0
varRikA	low	poly5p	A3_reasoner_ctx	1.15	13.77	0.2692	0
maYjula	low	poly5p	A3_reasoner_ctx	0.13	17.91	0.2143	0
kuwIra	low	poly5p	A3_reasoner_ctx	0.26	11.16	0.4000	0
sApatnya	low	poly5p	A3_reasoner_ctx	0.15	8.57	0.2174	0
tArAvalI	low	poly5p	A3_reasoner_ctx	1.31	10.81	0.3000	0
kfkaRa	low	poly5p	A3_reasoner_ctx	8.76	26.65	0.5600	0
jawADara	low	poly5p	A3_reasoner_ctx	6.18	26.07	0.3556	0
Aropa	low	poly5p	A3_reasoner_ctx	2.10	28.55	0.1818	0
avaguRWana	low	poly5p	A3_reasoner_ctx	12.77	23.21	0.3226	0
visara	low	poly5p	A3_reasoner_ctx	3.20	26.37	0.2222	0
nirvAda	low	poly5p	A3_reasoner_ctx	2.38	22.30	0.1538	0
SaktiDara	low	poly5p	A3_reasoner_ctx	1.71	16.73	0.2857	0
samantaBadra	low	poly5p	A3_reasoner_ctx	13.31	37.42	0.5128	0
maDumatI	low	poly5p	A3_reasoner_ctx	1.43	8.22	0.2623	0
AlIQa	low	poly5p	A3_reasoner_ctx	3.81	18.66	0.2381	0
kalinda	low	poly5p	A3_reasoner_ctx	11.15	39.97	0.5500	0
rasita	low	poly5p	A3_reasoner_ctx	0.54	14.35	0.1667	0
vipralApa	low	poly5p	A3_reasoner_ctx	0.81	18.79	0.1026	0
BAvinI	low	poly5p	A3_reasoner_ctx	2.24	10.17	0.2051	0
arTatas	low	poly5p	A3_reasoner_ctx	1.37	15.30	0.2857	0
Sataparvan	low	poly5p	A3_reasoner_ctx	31.55	56.52	0.5789	0
bAhula	low	poly5p	A3_reasoner_ctx	2.54	18.49	0.2083	0
vEzayika	low	poly5p	A3_reasoner_ctx	0.01	11.84	0.1714	0
SAsa	low	poly5p	A3_reasoner_ctx	0.83	19.25	0.2286	0
anAsTA	low	poly5p	A3_reasoner_ctx	7.94	27.07	0.4000	0
arAla	low	poly5p	A3_reasoner_ctx	0.02	7.31	0.1053	0
prasAra	low	poly5p	A3_reasoner_ctx	0.72	21.80	0.2000	0
kzurikA	low	poly5p	A3_reasoner_ctx	15.51	28.84	0.4545	0
Badrasena	low	poly5p	A3_reasoner_ctx	0.00	3.31	0.1250	0
suparRaka	low	poly5p	A3_reasoner_ctx	2.57	24.94	0.2667	0
mAWara	low	poly5p	A3_reasoner_ctx	2.03	11.77	0.3571	0
pAkala	low	poly5p	A3_reasoner_ctx	0.11	6.36	0.1818	0
vajratuRqa	low	poly5p	A3_reasoner_ctx	8.76	26.06	0.3636	0
suzamA	low	poly5p	A3_reasoner_ctx	0.69	16.34	0.2069	0
upodGAta	low	poly5p	A3_reasoner_ctx	5.25	34.60	0.3636	0
unnayana	low	poly5p	A3_reasoner_ctx	0.14	13.91	0.2333	0
nirasana	low	poly5p	A3_reasoner_ctx	5.57	30.38	0.3429	0
cumbin	low	poly5p	A3_reasoner_ctx	0.62	20.17	0.2500	0
pradyotana	low	poly5p	A3_reasoner_ctx	0.57	15.01	0.2857	0
vivasvat	low	poly5p	A3_reasoner_ctx	0.00	2.80	0.0299	0
jEvAtfka	low	poly5p	A3_reasoner_ctx	0.00	6.30	0.1818	0
sPurita	low	poly5p	A3_reasoner_ctx	0.01	11.72	0.1000	0
vAlikA	low	poly5p	A3_reasoner_ctx	0.00	4.08	0.1053	0
jaraWa	low	poly5p	A3_reasoner_ctx	0.86	12.06	0.2400	0
gaRya	low	poly5p	A3_reasoner_ctx	0.54	12.17	0.1633	0
darImuKa	low	poly5p	A3_reasoner_ctx	5.93	18.24	0.4242	0
mahAnanda	low	poly5p	A3_reasoner_ctx	3.74	26.47	0.4262	0
stamB	mid	mono	A3_reasoner_ctx	0.03	12.28	0.2301	0
Avij	mid	mono	A3_reasoner_ctx	5.67	13.74	0.1818	0
aBIz	mid	mono	A3_reasoner_ctx	3.20	8.61	0.3077	0
paravaSa	mid	mono	A3_reasoner_ctx	17.06	45.36	0.4828	0
azwacatvAriMSat	mid	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
janayitf	mid	mono	A3_reasoner_ctx	16.33	41.71	0.2667	0
vitras	mid	mono	A3_reasoner_ctx	6.04	35.77	0.4706	0
indranIla	mid	mono	A3_reasoner_ctx	36.79	86.27	0.6667	0
pakkaRa	mid	mono	A3_reasoner_ctx	5.73	25.11	0.3750	0
aBiBAzin	mid	mono	A3_reasoner_ctx	3.92	47.72	0.3750	0
indraDanus	mid	mono	A3_reasoner_ctx	54.75	100.00	1.0000	0
pariSram	mid	mono	A3_reasoner_ctx	3.36	11.94	0.2105	0
saMtan	mid	mono	A3_reasoner_ctx	0.31	16.59	0.2807	0
dvitra	mid	mono	A3_reasoner_ctx	8.12	9.06	0.2500	0
saMgA	mid	mono	A3_reasoner_ctx	11.74	31.83	0.3333	0
varzavara	mid	mono	A3_reasoner_ctx	7.77	36.48	0.3636	0
prabAD	mid	mono	A3_reasoner_ctx	1.46	14.80	0.2424	0
pradfS	mid	mono	A3_reasoner_ctx	0.12	14.16	0.3333	0
upajIv	mid	mono	A3_reasoner_ctx	1.59	19.56	0.3607	0
ApannasattvA	mid	mono	A3_reasoner_ctx	15.97	44.75	0.3333	0
anvezin	mid	mono	A3_reasoner_ctx	0.00	1.00	0.0000	0
BavAdfSa	mid	mono	A3_reasoner_ctx	0.00	1.56	0.0000	0
sOKya	mid	mono	A3_reasoner_ctx	14.61	43.81	0.4286	0
avastu	mid	mono	A3_reasoner_ctx	10.48	45.42	0.4615	0
viliK	mid	mono	A3_reasoner_ctx	0.33	15.99	0.2414	0
rAjakoSAtakI	mid	mono	A3_reasoner_ctx	6.57	28.29	0.3333	0
atyarTa	mid	mono	A3_reasoner_ctx	5.52	25.37	0.1667	0
antapAla	mid	mono	A3_reasoner_ctx	3.39	49.22	0.1538	0
Alap	mid	mono	A3_reasoner_ctx	13.39	56.43	0.7273	0
udgam	mid	mono	A3_reasoner_ctx	0.81	17.29	0.2712	0
paryAp	mid	mono	A3_reasoner_ctx	1.24	17.41	0.3019	0
udas	mid	mono	A3_reasoner_ctx	6.75	26.76	0.4667	0
niSri	mid	mono	A3_reasoner_ctx	6.37	24.28	0.2857	0
paryupAs	mid	mono	A3_reasoner_ctx	4.55	23.05	0.3529	0
SrIKaRqa	mid	mono	A3_reasoner_ctx	1.96	34.30	0.2222	0
avamantf	mid	mono	A3_reasoner_ctx	6.27	44.59	0.3077	0
anvi	mid	mono	A3_reasoner_ctx	1.06	15.45	0.2927	0
SfgAla	mid	mono	A3_reasoner_ctx	3.02	23.28	0.5000	0
yaTAvasTam	mid	mono	A3_reasoner_ctx	16.47	54.52	0.4800	0
indriyArTa	mid	mono	A3_reasoner_ctx	1.43	26.11	0.3333	0
apasiD	mid	mono	A3_reasoner_ctx	8.02	45.97	0.6250	0
ArakUwa	mid	mono	A3_reasoner_ctx	41.11	69.96	0.7273	0
BAgyavat	mid	mono	A3_reasoner_ctx	10.62	36.11	0.2000	0
nizic	mid	mono	A3_reasoner_ctx	1.45	23.36	0.3333	0
pinah	mid	mono	A3_reasoner_ctx	0.00	0.00	0.0000	0
matsyaRqikA	mid	mono	A3_reasoner_ctx	4.77	23.69	0.3077	0
niH	mid	mono	A3_reasoner_ctx	0.00	10.83	0.0000	0
SaMsin	mid	mono	A3_reasoner_ctx	1.35	27.88	0.0000	0
kirAtatikta	mid	mono	A3_reasoner_ctx	3.21	22.10	0.2609	0
jImUtaka	mid	mono	A3_reasoner_ctx	0.00	8.15	0.0000	0
anuSAsana	mid	mono	A3_reasoner_ctx	5.25	43.11	0.1818	0
upaDAv	mid	mono	A3_reasoner_ctx	1.80	17.50	0.2500	0
