slp1	freq_band	poly_band	arm	chrf_mw	chrf_fr	chrf_multi	token_f1_mw	token_f1_fr
pUrti	mid	poly2_4	A3_reasoner_ctx	25.73	15.10	25.73	0.0625	0.0000
viBU	mid	poly2_4	A3_reasoner_ctx	9.44	17.21	17.21	0.1732	0.0000
aSOca	mid	poly2_4	A3_reasoner_ctx	28.62	13.79	28.62	0.3684	0.0000
rAsaBa	mid	poly2_4	A3_reasoner_ctx	23.72	1.74	23.72	0.4615	0.0000
pUzan	mid	poly2_4	A3_reasoner_ctx	6.00	3.12	6.00	0.1094	0.0000
tura	mid	poly2_4	A3_reasoner_ctx	6.49	4.74	6.49	0.0952	0.0000
kApuruza	mid	poly2_4	A3_reasoner_ctx	23.39	8.01	23.39	0.4211	0.0000
rasanA	mid	poly2_4	A3_reasoner_ctx	12.59	9.72	12.59	0.2727	0.0000
avalambin	mid	poly2_4	A3_reasoner_ctx	55.81	8.43	55.81	0.6452	0.0000
rikTa	mid	poly2_4	A3_reasoner_ctx	27.16	11.03	27.16	0.3750	0.0000
paryaNka	mid	poly2_4	A3_reasoner_ctx	12.82	10.75	12.82	0.1875	0.0500
niravadya	mid	poly2_4	A3_reasoner_ctx	12.87	7.48	12.87	0.0000	0.0000
supta	mid	poly5p	A3_reasoner_ctx	11.96	7.13	11.96	0.1562	0.0465
draviqa	mid	poly5p	A3_reasoner_ctx	2.51	5.88	5.88	0.0312	0.0000
lOkika	mid	poly5p	A3_reasoner_ctx	12.28	8.08	12.28	0.1316	0.0000
virUpAkza	mid	poly5p	A3_reasoner_ctx	8.98	3.63	8.98	0.1739	0.0414
viSudDi	mid	poly5p	A3_reasoner_ctx	16.52	18.46	18.46	0.1935	0.1000
kuntala	mid	poly5p	A3_reasoner_ctx	11.59	7.55	11.59	0.2308	0.0488
parA	mid	poly5p	A3_reasoner_ctx	6.48	1.06	6.48	0.0938	0.0000
mfgendra	mid	poly5p	A3_reasoner_ctx	16.30	10.42	16.30	0.3333	0.0870
gOra	mid	poly5p	A3_reasoner_ctx	4.91	4.50	4.91	0.0674	0.0000
prasTAna	mid	poly5p	A3_reasoner_ctx	14.49	14.58	14.58	0.1765	0.0000
pallI	mid	poly5p	A3_reasoner_ctx	19.86	23.42	23.42	0.2353	0.1176
mecaka	mid	poly5p	A3_reasoner_ctx	7.86	3.45	7.86	0.1395	0.0000
reRu	mid	poly5p	A3_reasoner_ctx	6.54	6.61	6.61	0.1333	0.1212
paYjara	mid	poly5p	A3_reasoner_ctx	10.05	9.52	10.05	0.1538	0.1000
sImanta	mid	poly5p	A3_reasoner_ctx	25.07	15.34	25.07	0.3509	0.0000
mahApadma	mid	poly5p	A3_reasoner_ctx	9.54	12.77	12.77	0.1806	0.1053
sammati	mid	poly5p	A3_reasoner_ctx	10.62	9.85	10.62	0.1053	0.0741
asu	mid	poly5p	A3_reasoner_ctx	14.90	15.97	15.97	0.1600	0.0870
karkawaka	mid	poly5p	A3_reasoner_ctx	8.06	4.31	8.06	0.2273	0.0000
kfSAnu	mid	poly5p	A3_reasoner_ctx	5.07	4.37	5.07	0.1750	0.0286
kaMsa	mid	poly5p	A3_reasoner_ctx	10.06	5.21	10.06	0.2466	0.0400
itTA	mid	poly5p	A3_reasoner_ctx	5.46	7.81	7.81	0.1591	0.0000
Urmi	mid	poly5p	A3_reasoner_ctx	3.75	3.47	3.75	0.0588	0.0000
lopa	mid	poly5p	A3_reasoner_ctx	13.04	27.98	27.98	0.0769	0.0625
Sibira	mid	poly5p	A3_reasoner_ctx	9.12	6.06	9.12	0.1176	0.0741
mandira	mid	poly5p	A3_reasoner_ctx	15.56	13.65	15.56	0.2857	0.1333
BawwAraka	mid	poly5p	A3_reasoner_ctx	24.22	8.94	24.22	0.2917	0.0345
nakta	mid	poly5p	A3_reasoner_ctx	9.42	13.32	13.32	0.1702	0.0909
mUrKa	mid	poly5p	A3_reasoner_ctx	18.87	5.46	18.87	0.2222	0.0000
pippala	mid	poly5p	A3_reasoner_ctx	17.71	17.21	17.71	0.2090	0.0741
DAraka	mid	poly5p	A3_reasoner_ctx	14.55	10.60	14.55	0.0800	0.0000
Bawa	mid	poly5p	A3_reasoner_ctx	13.89	6.60	13.89	0.2381	0.0000
padmanABa	mid	poly5p	A3_reasoner_ctx	14.39	16.36	16.36	0.2899	0.1714
dyumat	mid	poly5p	A3_reasoner_ctx	14.09	24.60	24.60	0.1429	0.0000
mandAra	mid	poly5p	A3_reasoner_ctx	13.82	10.05	13.82	0.2381	0.0625
kukkura	mid	poly5p	A3_reasoner_ctx	2.22	0.00	2.22	0.0667	0.0000
vasati	mid	poly5p	A3_reasoner_ctx	8.69	3.41	8.69	0.1053	0.0000
jImUta	mid	poly5p	A3_reasoner_ctx	14.62	8.69	14.62	0.3333	0.0000
vizARa	mid	poly5p	A3_reasoner_ctx	8.83	14.89	14.89	0.1786	0.0000
vEkfta	mid	poly5p	A3_reasoner_ctx	16.23	18.30	18.30	0.1905	0.0909
malayaja	mid	poly5p	A3_reasoner_ctx	24.82	14.92	24.82	0.1905	0.0000
Danika	mid	poly5p	A3_reasoner_ctx	19.33	6.48	19.33	0.4000	0.0541
aBijana	mid	poly5p	A3_reasoner_ctx	24.65	18.11	24.65	0.3077	0.1667
tiras	mid	poly5p	A3_reasoner_ctx	20.63	6.66	20.63	0.2667	0.0000
BIru	mid	poly5p	A3_reasoner_ctx	8.09	5.55	8.09	0.1404	0.0588
hala	mid	poly5p	A3_reasoner_ctx	9.99	7.89	9.99	0.2500	0.0000
iriRa	mid	poly5p	A3_reasoner_ctx	10.22	13.46	13.46	0.1429	0.0000
gozWa	mid	poly5p	A3_reasoner_ctx	23.61	17.62	23.61	0.3607	0.0000
svarAj	mid	poly5p	A3_reasoner_ctx	22.01	8.82	22.01	0.2917	0.0541
jambuka	mid	poly5p	A3_reasoner_ctx	5.24	6.15	6.15	0.1379	0.0000
roma	mid	poly5p	A3_reasoner_ctx	8.99	6.67	8.99	0.2581	0.0000
AyA	high	mono	F1_fable_ctx	49.47	14.13	49.47	0.5517	0.0000
catur	high	mono	F1_fable_ctx	12.34	9.44	12.34	0.0000	0.0000
prada	high	mono	F1_fable_ctx	63.05	11.14	63.05	0.5455	0.0000
aTa	high	mono	F1_fable_ctx	41.17	15.18	41.17	0.4783	0.0000
spfS	high	mono	F1_fable_ctx	17.25	5.67	17.25	0.2785	0.0112
paW	high	mono	F1_fable_ctx	15.41	5.87	15.41	0.2970	0.0000
nagara	high	mono	F1_fable_ctx	21.91	15.35	21.91	0.3704	0.1111
lip	high	mono	F1_fable_ctx	27.07	8.41	27.07	0.3944	0.0000
SuB	high	mono	F1_fable_ctx	14.60	10.89	14.60	0.2105	0.0000
tyaj	high	mono	F1_fable_ctx	15.22	5.80	15.22	0.2192	0.0000
azwan	high	mono	F1_fable_ctx	10.31	6.01	10.31	0.2000	0.1333
udAhf	high	mono	F1_fable_ctx	45.80	16.41	45.80	0.4103	0.0625
pratigrah	high	mono	F1_fable_ctx	16.57	13.71	16.57	0.2909	0.0000
sadA	high	mono	F1_fable_ctx	58.10	11.08	58.10	0.5000	0.0000
tvar	high	mono	F1_fable_ctx	29.14	14.05	29.14	0.2381	0.0513
aYj	high	mono	F1_fable_ctx	39.95	12.79	39.95	0.3607	0.0312
vraj	high	mono	F1_fable_ctx	13.49	6.53	13.49	0.2025	0.0000
soma	high	mono	F1_fable_ctx	12.80	5.34	12.80	0.2550	0.0175
sma	high	mono	F1_fable_ctx	17.44	9.68	17.44	0.3404	0.0000
saMyuj	high	mono	F1_fable_ctx	17.15	18.30	18.30	0.2222	0.0339
prapad	high	mono	F1_fable_ctx	20.16	8.55	20.16	0.3529	0.0190
KAd	high	mono	F1_fable_ctx	25.01	4.65	25.01	0.3077	0.0000
sItA	high	mono	F1_fable_ctx	19.11	7.00	19.11	0.3537	0.0127
prakzip	high	mono	F1_fable_ctx	26.60	8.33	26.60	0.5091	0.0000
avasTA	high	mono	F1_fable_ctx	16.45	17.32	17.32	0.2078	0.0656
vIkz	high	mono	F1_fable_ctx	24.25	20.03	24.25	0.3333	0.0000
prasad	high	mono	F1_fable_ctx	27.12	15.62	27.12	0.3419	0.0294
Agam	high	mono	F1_fable_ctx	19.04	10.25	19.04	0.3226	0.0270
dviviDa	high	mono	F1_fable_ctx	47.89	10.57	47.89	0.3750	0.0000
vyAp	high	mono	F1_fable_ctx	47.91	9.89	47.91	0.5714	0.0000
mil	high	mono	F1_fable_ctx	32.47	10.16	32.47	0.3636	0.0000
ASin	high	mono	F1_fable_ctx	22.86	9.29	22.86	0.0952	0.0000
sampad	high	mono	F1_fable_ctx	21.66	10.79	21.66	0.2675	0.0187
prahfz	high	mono	F1_fable_ctx	28.43	11.42	28.43	0.3077	0.0500
nipat	high	mono	F1_fable_ctx	14.21	11.40	14.21	0.2222	0.0000
car	high	mono	F1_fable_ctx	21.32	6.36	21.32	0.3097	0.0000
pre	high	mono	F1_fable_ctx	23.17	16.13	23.17	0.2466	0.0656
BrU	high	mono	F1_fable_ctx	39.37	9.02	39.37	0.3810	0.0444
visfj	high	mono	F1_fable_ctx	21.68	11.38	21.68	0.3733	0.0000
roza	high	mono	F1_fable_ctx	48.69	29.19	48.69	0.6250	0.3333
aDunA	high	mono	F1_fable_ctx	62.47	8.20	62.47	0.8000	0.0000
prajan	high	mono	F1_fable_ctx	23.51	15.18	23.51	0.2979	0.0000
han	high	mono	F1_fable_ctx	11.87	5.16	11.87	0.1806	0.0000
mf	high	mono	F1_fable_ctx	22.08	7.29	22.08	0.2857	0.0263
Ayam	high	mono	F1_fable_ctx	25.81	12.92	25.81	0.3617	0.0417
Acar	high	mono	F1_fable_ctx	22.49	15.12	22.49	0.2857	0.0000
upAdA	high	mono	F1_fable_ctx	20.48	17.69	20.48	0.2056	0.0500
Sulba	high	mono	F1_fable_ctx	25.43	12.40	25.43	0.3913	0.0000
upapad	high	mono	F1_fable_ctx	16.28	12.15	16.28	0.2517	0.0260
vyaT	high	mono	F1_fable_ctx	20.82	19.28	20.82	0.1923	0.0426
yAc	high	mono	F1_fable_ctx	17.88	12.48	17.88	0.3009	0.0000
Df	high	mono	F1_fable_ctx	13.72	6.52	13.72	0.1667	0.0123
rakz	high	poly2_4	F1_fable_ctx	13.64	6.76	13.64	0.2569	0.0227
janapada	high	poly2_4	F1_fable_ctx	63.97	19.89	63.97	0.5789	0.0000
dviguRa	high	poly2_4	F1_fable_ctx	42.71	5.52	42.71	0.5806	0.0303
dAnava	high	poly2_4	F1_fable_ctx	20.50	5.87	20.50	0.2769	0.0000
fzi	high	poly2_4	F1_fable_ctx	15.48	6.59	15.48	0.2603	0.0395
upadiS	high	poly2_4	F1_fable_ctx	28.42	15.80	28.42	0.3611	0.0408
rAjya	high	poly2_4	F1_fable_ctx	38.95	5.69	38.95	0.5000	0.0194
idam	high	poly2_4	F1_fable_ctx	13.06	3.02	13.06	0.1818	0.0000
Ap	high	poly2_4	F1_fable_ctx	22.82	10.15	22.82	0.2500	0.0235
yadA	high	poly2_4	F1_fable_ctx	8.88	12.56	12.56	0.1980	0.1053
samiD	high	poly2_4	F1_fable_ctx	24.93	17.06	24.93	0.3273	0.0000
vidyA	high	poly2_4	F1_fable_ctx	16.00	17.17	17.17	0.1719	0.0364
aBiBU	high	poly2_4	F1_fable_ctx	47.69	23.10	47.69	0.4390	0.0588
prasTA	high	poly2_4	F1_fable_ctx	16.53	15.83	16.53	0.2414	0.0370
Slezman	high	poly2_4	F1_fable_ctx	50.85	18.98	50.85	0.6047	0.0606
Uru	high	poly2_4	F1_fable_ctx	19.27	5.00	19.27	0.2727	0.0000
saMyuga	high	poly2_4	F1_fable_ctx	40.47	19.15	40.47	0.4286	0.1250
ftu	high	poly2_4	F1_fable_ctx	13.72	9.98	13.72	0.2920	0.0153
yaTAvat	high	poly2_4	F1_fable_ctx	53.49	17.66	53.49	0.4000	0.0000
stu	high	poly2_4	F1_fable_ctx	15.76	5.62	15.76	0.2136	0.0000
kzuD	high	poly2_4	F1_fable_ctx	9.69	1.44	9.69	0.1538	0.0000
an	high	poly2_4	F1_fable_ctx	28.04	18.60	28.04	0.2564	0.0741
apriya	high	poly2_4	F1_fable_ctx	44.38	18.03	44.38	0.4286	0.1250
dehin	high	poly2_4	F1_fable_ctx	61.61	14.39	61.61	0.7778	0.1395
loBa	high	poly2_4	F1_fable_ctx	35.55	10.88	35.55	0.3721	0.0317
dvipa	high	poly2_4	F1_fable_ctx	43.03	13.45	43.03	0.5185	0.0000
nakzatra	high	poly2_4	F1_fable_ctx	9.13	3.24	9.13	0.2333	0.0173
jAnu	high	poly2_4	F1_fable_ctx	6.68	3.23	6.68	0.1667	0.1000
kAsa	high	poly2_4	F1_fable_ctx	13.15	3.97	13.15	0.1000	0.0000
rAkzasa	high	poly2_4	F1_fable_ctx	12.79	8.79	12.79	0.1757	0.0414
druma	high	poly2_4	F1_fable_ctx	3.11	1.95	3.11	0.1212	0.0000
pitf	high	poly2_4	F1_fable_ctx	18.30	15.18	18.30	0.2270	0.0571
yuD	high	poly2_4	F1_fable_ctx	13.90	6.88	13.90	0.2095	0.0000
havis	high	poly2_4	F1_fable_ctx	47.38	22.92	47.38	0.5098	0.0571
tfp	high	poly2_4	F1_fable_ctx	26.08	18.59	26.08	0.3696	0.0625
vaRij	high	poly2_4	F1_fable_ctx	27.08	14.67	27.08	0.2857	0.0000
nizad	high	poly2_4	F1_fable_ctx	20.15	14.76	20.15	0.3182	0.0444
mahABAga	high	poly2_4	F1_fable_ctx	30.78	21.11	30.78	0.2642	0.0000
dveza	high	poly2_4	F1_fable_ctx	45.15	13.29	45.15	0.4000	0.0571
Avaha	high	poly2_4	F1_fable_ctx	23.97	10.61	23.97	0.1724	0.0000
Apat	high	poly2_4	F1_fable_ctx	29.88	14.40	29.88	0.4198	0.0000
niBa	high	poly2_4	F1_fable_ctx	31.37	21.57	31.37	0.2273	0.0000
uB	high	poly2_4	F1_fable_ctx	5.60	5.50	5.60	0.0000	0.0000
lih	high	poly2_4	F1_fable_ctx	18.28	10.46	18.28	0.3333	0.0571
kAnana	high	poly2_4	F1_fable_ctx	17.10	8.43	17.10	0.2857	0.0000
tulya	high	poly2_4	F1_fable_ctx	43.03	19.87	43.03	0.5600	0.0417
antar	high	poly2_4	F1_fable_ctx	20.92	9.47	20.92	0.3030	0.0000
manuzya	high	poly5p	F1_fable_ctx	13.76	9.34	13.76	0.1860	0.0741
giri	high	poly5p	F1_fable_ctx	7.92	9.30	9.30	0.1111	0.0000
brAhmaRa	high	poly5p	F1_fable_ctx	10.49	8.21	10.49	0.1871	0.0638
Adya	high	poly5p	F1_fable_ctx	22.70	13.19	22.70	0.2903	0.0000
Agneya	high	poly5p	F1_fable_ctx	28.56	12.77	28.56	0.3235	0.0723
SarkarA	high	poly5p	F1_fable_ctx	30.12	16.23	30.12	0.4074	0.0435
gamBIra	high	poly5p	F1_fable_ctx	13.71	17.41	17.41	0.0889	0.0377
mahAdeva	high	poly5p	F1_fable_ctx	15.81	7.12	15.81	0.2308	0.0299
SAsana	high	poly5p	F1_fable_ctx	19.65	13.89	19.65	0.3019	0.0769
vipra	high	poly5p	F1_fable_ctx	9.21	7.39	9.21	0.1869	0.0400
udyAna	high	poly5p	F1_fable_ctx	26.75	7.20	26.75	0.3333	0.0000
miSra	high	poly5p	F1_fable_ctx	17.17	10.42	17.17	0.2056	0.0000
prakfti	high	poly5p	F1_fable_ctx	22.87	11.76	22.87	0.3562	0.0300
aSva	high	poly5p	F1_fable_ctx	6.42	4.80	6.42	0.0923	0.0000
retas	high	poly5p	F1_fable_ctx	17.11	10.49	17.11	0.3571	0.0000
ekAnta	high	poly5p	F1_fable_ctx	36.31	26.40	36.31	0.4878	0.0702
SoDana	high	poly5p	F1_fable_ctx	23.58	24.01	24.01	0.3733	0.1000
Akula	high	poly5p	F1_fable_ctx	38.64	16.33	38.64	0.5000	0.0000
karza	high	poly5p	F1_fable_ctx	29.34	10.96	29.34	0.3636	0.0619
raTa	high	poly5p	F1_fable_ctx	16.44	8.79	16.44	0.2687	0.0816
anIka	high	poly5p	F1_fable_ctx	50.08	17.26	50.08	0.6667	0.1111
duHKa	high	poly5p	F1_fable_ctx	16.60	6.44	16.60	0.1493	0.0000
raTin	high	poly5p	F1_fable_ctx	29.77	16.88	29.77	0.3810	0.1739
vastu	high	poly5p	F1_fable_ctx	15.57	14.12	15.57	0.2336	0.0323
gocara	high	poly5p	F1_fable_ctx	25.08	12.48	25.08	0.3380	0.0606
Brama	high	poly5p	F1_fable_ctx	33.17	17.42	33.17	0.4267	0.0000
maya	high	poly5p	F1_fable_ctx	13.27	9.75	13.27	0.2029	0.0000
prayatna	high	poly5p	F1_fable_ctx	19.96	17.86	19.96	0.2353	0.0833
sAkzAt	high	poly5p	F1_fable_ctx	55.70	14.09	55.70	0.7213	0.0000
vEra	high	poly5p	F1_fable_ctx	27.32	16.59	27.32	0.2927	0.0000
BArgava	high	poly5p	F1_fable_ctx	13.34	14.18	14.18	0.2000	0.1235
paScAt	high	poly5p	F1_fable_ctx	32.21	10.62	32.21	0.4483	0.0000
BUmi	high	poly5p	F1_fable_ctx	18.78	11.15	18.78	0.2783	0.0588
parvata	high	poly5p	F1_fable_ctx	10.22	12.68	12.68	0.1832	0.0571
cit	high	poly5p	F1_fable_ctx	9.45	11.33	11.33	0.0662	0.0000
muhur	high	poly5p	F1_fable_ctx	26.55	14.98	26.55	0.3175	0.0930
namas	high	poly5p	F1_fable_ctx	38.39	8.99	38.39	0.4074	0.0160
droRa	high	poly5p	F1_fable_ctx	13.49	2.57	13.49	0.1761	0.0046
Sreyas	high	poly5p	F1_fable_ctx	17.78	18.43	18.43	0.2344	0.0615
jana	high	poly5p	F1_fable_ctx	22.59	21.52	22.59	0.3478	0.0274
pUrva	high	poly5p	F1_fable_ctx	20.56	15.77	20.56	0.2815	0.0000
kara	high	poly5p	F1_fable_ctx	24.09	14.85	24.09	0.4071	0.0244
kArmuka	high	poly5p	F1_fable_ctx	4.42	5.67	5.67	0.1667	0.0833
aMSa	high	poly5p	F1_fable_ctx	28.26	13.95	28.26	0.3684	0.0962
amBas	high	poly5p	F1_fable_ctx	1.86	0.82	1.86	0.0513	0.0000
Pala	high	poly5p	F1_fable_ctx	16.44	22.18	22.18	0.2628	0.0385
laGu	high	poly5p	F1_fable_ctx	20.72	10.92	20.72	0.3134	0.0220
Suc	high	poly5p	F1_fable_ctx	18.94	9.81	18.94	0.2571	0.0000
yA	high	poly5p	F1_fable_ctx	17.35	15.61	17.35	0.2949	0.0000
nirvinDyA	low	mono	F1_fable_ctx	35.34	20.29	35.34	0.3704	0.0690
kulavaDU	low	mono	F1_fable_ctx	61.66	30.51	61.66	0.5000	0.1000
tAwaNka	low	mono	F1_fable_ctx	28.09	16.67	28.09	0.3333	0.0000
udyogin	low	mono	F1_fable_ctx	61.79	15.35	61.79	0.5556	0.0000
anAdeya	low	mono	F1_fable_ctx	54.48	34.56	54.48	0.3871	0.1250
atinidra	low	mono	F1_fable_ctx	55.85	15.37	55.85	0.4706	0.0833
Odanika	low	mono	F1_fable_ctx	21.86	9.91	21.86	0.2500	0.1333
daSakaRWa	low	mono	F1_fable_ctx	60.34	8.92	60.34	0.6000	0.0909
milana	low	mono	F1_fable_ctx	61.55	21.06	61.55	0.5263	0.1053
Asannatara	low	mono	F1_fable_ctx	39.54	10.25	39.54	0.2857	0.0000
maRqalita	low	mono	F1_fable_ctx	23.92	10.95	23.92	0.2500	0.0541
nivah	low	mono	F1_fable_ctx	29.87	12.89	29.87	0.4615	0.0000
taRqu	low	mono	F1_fable_ctx	53.65	13.04	53.65	0.5806	0.0417
akzapawala	low	poly2_4	F1_fable_ctx	28.88	12.21	28.88	0.2143	0.0000
vratati	low	poly2_4	F1_fable_ctx	45.16	10.37	45.16	0.5556	0.0000
saMvAhaka	low	poly2_4	F1_fable_ctx	44.86	10.11	44.86	0.4800	0.0769
rasada	low	poly2_4	F1_fable_ctx	25.41	15.11	25.41	0.2000	0.0526
apakfzwa	low	poly2_4	F1_fable_ctx	49.88	11.63	49.88	0.5882	0.0000
aviBinna	low	poly2_4	F1_fable_ctx	32.67	11.45	32.67	0.2353	0.0000
pariBUti	low	poly2_4	F1_fable_ctx	58.29	30.40	58.29	0.3333	0.1053
sUtraDAra	low	poly2_4	F1_fable_ctx	32.31	21.36	32.31	0.4416	0.0339
kAdambinI	low	poly2_4	F1_fable_ctx	53.35	13.19	53.35	0.7200	0.0000
yaTAvakASam	low	poly2_4	F1_fable_ctx	45.23	21.51	45.23	0.4706	0.0000
rukmANgada	low	poly2_4	F1_fable_ctx	33.47	10.92	33.47	0.2581	0.0000
cawu	low	poly2_4	F1_fable_ctx	24.67	31.38	31.38	0.2143	0.1176
vipariRAma	low	poly2_4	F1_fable_ctx	40.34	28.03	40.34	0.1250	0.0588
ANgika	low	poly2_4	F1_fable_ctx	32.24	17.50	32.24	0.2414	0.0000
BUmigfha	low	poly2_4	F1_fable_ctx	34.18	18.53	34.18	0.2308	0.0000
kawAgni	low	poly2_4	F1_fable_ctx	22.74	16.23	22.74	0.3256	0.0000
nuti	low	poly2_4	F1_fable_ctx	73.69	11.18	73.69	0.6667	0.0000
rAjanyaka	low	poly2_4	F1_fable_ctx	35.81	21.05	35.81	0.2727	0.0606
alika	low	poly2_4	F1_fable_ctx	47.58	8.90	47.58	0.5000	0.0000
SataBizaj	low	poly2_4	F1_fable_ctx	20.15	19.82	20.15	0.2333	0.0417
upanipAta	low	poly2_4	F1_fable_ctx	40.48	22.04	40.48	0.4000	0.0645
buButsA	low	poly2_4	F1_fable_ctx	36.17	18.62	36.17	0.2581	0.0000
sAratA	low	poly5p	F1_fable_ctx	26.55	5.15	26.55	0.2941	0.0000
qimBa	low	poly5p	F1_fable_ctx	29.01	3.87	29.01	0.5556	0.0000
atyAhita	low	poly5p	F1_fable_ctx	28.44	23.25	28.44	0.3030	0.0833
GfRi	low	poly5p	F1_fable_ctx	16.99	9.82	16.99	0.2439	0.0000
puroBAga	low	poly5p	F1_fable_ctx	26.14	9.64	26.14	0.2778	0.0328
maYjula	low	poly5p	F1_fable_ctx	27.22	15.77	27.22	0.2857	0.0000
kuwIra	low	poly5p	F1_fable_ctx	21.30	0.00	21.30	0.4444	0.0000
sApatnya	low	poly5p	F1_fable_ctx	31.06	17.81	31.06	0.4308	0.1000
kfkaRa	low	poly5p	F1_fable_ctx	28.63	13.05	28.63	0.4615	0.0000
jawADara	low	poly5p	F1_fable_ctx	32.30	16.25	32.30	0.3415	0.1860
Aropa	low	poly5p	F1_fable_ctx	36.40	27.47	36.40	0.3556	0.0435
avaguRWana	low	poly5p	F1_fable_ctx	27.71	11.39	27.71	0.3889	0.0000
samantaBadra	low	poly5p	F1_fable_ctx	46.98	4.81	46.98	0.5000	0.0118
AlIQa	low	poly5p	F1_fable_ctx	49.84	15.85	49.84	0.5385	0.0339
kalinda	low	poly5p	F1_fable_ctx	48.12	19.94	48.12	0.4898	0.0816
rasita	low	poly5p	F1_fable_ctx	18.79	9.30	18.79	0.1923	0.0000
bAhula	low	poly5p	F1_fable_ctx	18.83	10.70	18.83	0.1778	0.0000
SAsa	low	poly5p	F1_fable_ctx	35.11	19.13	35.11	0.4000	0.0000
arAla	low	poly5p	F1_fable_ctx	18.00	10.61	18.00	0.3111	0.0000
kzurikA	low	poly5p	F1_fable_ctx	40.02	7.90	40.02	0.5263	0.0000
mAWara	low	poly5p	F1_fable_ctx	26.77	12.19	26.77	0.5075	0.0000
upodGAta	low	poly5p	F1_fable_ctx	29.29	29.36	29.36	0.2979	0.1176
cumbin	low	poly5p	F1_fable_ctx	32.16	10.09	32.16	0.2424	0.0000
vivasvat	low	poly5p	F1_fable_ctx	14.89	12.68	14.89	0.2133	0.0923
sPurita	low	poly5p	F1_fable_ctx	23.11	14.61	23.11	0.2899	0.0476
gaRya	low	poly5p	F1_fable_ctx	20.95	15.29	20.95	0.2424	0.0000
stamB	mid	mono	F1_fable_ctx	19.35	17.89	19.35	0.2314	0.0328
aBIz	mid	mono	F1_fable_ctx	27.54	14.73	27.54	0.2857	0.0645
paravaSa	mid	mono	F1_fable_ctx	38.89	11.66	38.89	0.3333	0.0294
azwacatvAriMSat	mid	mono	F1_fable_ctx	0.00	3.07	3.07	0.0000	0.0000
janayitf	mid	mono	F1_fable_ctx	40.67	15.03	40.67	0.2222	0.0000
indranIla	mid	mono	F1_fable_ctx	57.16	13.99	57.16	0.4000	0.0000
pakkaRa	mid	mono	F1_fable_ctx	34.25	19.40	34.25	0.3448	0.0000
aBiBAzin	mid	mono	F1_fable_ctx	50.37	31.27	50.37	0.3000	0.0667
indraDanus	mid	mono	F1_fable_ctx	100.00	7.65	100.00	1.0000	0.0000
pariSram	mid	mono	F1_fable_ctx	30.69	19.35	30.69	0.2143	0.0606
dvitra	mid	mono	F1_fable_ctx	5.99	9.94	9.94	0.1667	0.1053
varzavara	mid	mono	F1_fable_ctx	56.64	15.60	56.64	0.5217	0.1053
prabAD	mid	mono	F1_fable_ctx	29.25	10.90	29.25	0.4000	0.0000
pradfS	mid	mono	F1_fable_ctx	35.91	16.14	35.91	0.4706	0.0667
upajIv	mid	mono	F1_fable_ctx	34.21	19.78	34.21	0.4935	0.0339
anvezin	mid	mono	F1_fable_ctx	1.34	10.22	10.22	0.0000	0.0000
BavAdfSa	mid	mono	F1_fable_ctx	2.95	7.70	7.70	0.0000	0.0000
sOKya	mid	mono	F1_fable_ctx	72.16	16.39	72.16	0.7059	0.0000
avastu	mid	mono	F1_fable_ctx	43.51	13.86	43.51	0.2963	0.0444
atyarTa	mid	mono	F1_fable_ctx	58.45	34.09	58.45	0.5263	0.0909
antapAla	mid	mono	F1_fable_ctx	34.40	22.56	34.40	0.2105	0.0000
Alap	mid	mono	F1_fable_ctx	58.67	10.50	58.67	0.5882	0.0000
udgam	mid	mono	F1_fable_ctx	21.48	16.98	21.48	0.3333	0.0488
paryAp	mid	mono	F1_fable_ctx	17.04	14.01	17.04	0.1379	0.0465
udas	mid	mono	F1_fable_ctx	46.86	14.69	46.86	0.5128	0.0400
paryupAs	mid	mono	F1_fable_ctx	38.03	14.55	38.03	0.4615	0.0000
SrIKaRqa	mid	mono	F1_fable_ctx	34.27	14.00	34.27	0.3200	0.0000
anvi	mid	mono	F1_fable_ctx	24.97	16.64	24.97	0.3509	0.0000
SfgAla	mid	mono	F1_fable_ctx	23.28	3.67	23.28	0.5000	0.0000
yaTAvasTam	mid	mono	F1_fable_ctx	45.17	22.01	45.17	0.4800	0.0000
apasiD	mid	mono	F1_fable_ctx	39.65	10.69	39.65	0.4348	0.0000
nizic	mid	mono	F1_fable_ctx	35.86	17.62	35.86	0.4286	0.0435
SaMsin	mid	mono	F1_fable_ctx	47.74	15.12	47.74	0.1429	0.0000
anuSAsana	mid	mono	F1_fable_ctx	57.16	27.01	57.16	0.2759	0.0526
upaDAv	mid	mono	F1_fable_ctx	32.32	11.48	32.32	0.5128	0.0000
upayam	mid	mono	F1_fable_ctx	19.24	13.29	19.24	0.3333	0.0000
ezin	mid	mono	F1_fable_ctx	56.97	11.03	56.97	0.4000	0.0000
sAhitya	mid	poly2_4	F1_fable_ctx	51.15	25.86	51.15	0.4737	0.0606
bawu	mid	poly2_4	F1_fable_ctx	21.56	11.21	21.56	0.2456	0.0000
dAqima	mid	poly2_4	F1_fable_ctx	34.77	3.23	34.77	0.2927	0.0000
rAjarAja	mid	poly2_4	F1_fable_ctx	50.36	14.45	50.36	0.5517	0.0645
unnidra	mid	poly2_4	F1_fable_ctx	33.84	11.93	33.84	0.2609	0.0000
praBAta	mid	poly2_4	F1_fable_ctx	35.60	9.76	35.60	0.4118	0.0000
